d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
13996 - 203025174,True,1,1,1,1,0.25,0.6666666666666666,0.13228577703253472,0.18595726122982986,1
13213 - 203025617,True,1,1,0.2,0,1.0,1.0,0.018325699655007285,0.26501672240802676,1
28650 - 203131635,True,1,1,0.2,0,1.0,0.3,0.0007557385715134538,0,0
33021 - 203154818,True,0.2,0,0,0,0.0,0.5,0.1135017593279157,0,0
14070 - 203162678,True,1,1,0.125,0,0.0,0.25,0.23096689435591963,0.0,1
34126 - 203166120,True,1,1,0.2,0,1.0,0.14285714285714285,0.02052159847056961,0,0
24386 - 203340101,True,1,1,0.16666666666666663,0,1.0,0.3333333333333333,0.03612589187281502,0,0
24615 - 203340555,True,1,1,0.1428571428571429,0,0.09090909090909094,0.2727272727272727,0.028255970565463327,0.3721105527638191,1
27719 - 203379237,True,1,1,1,1,0.0,0.3,0.05761762834354866,0,0
27729 - 203379250,True,1,1,1,1,0.0,0.07142857142857142,0.00036037911822042404,0,0
34747 - 203388440,True,1,1,0.0,0,1.0,0.42857142857142855,0.14871734770598466,0,0
22940 - 203472622,True,1,1,1,1,1.0,0.38461538461538464,7.90100924124031e-05,0,0
33045 - 203514304,True,1,1,0.0,0,0.0,0.3,0.24742730853375744,0.015625,1
26059 - 203870569,True,1,1,0.2,0,1.0,0.5714285714285714,0.26252025651813554,0.46,1
27501 - 203928709,True,1,1,1,1,0.0,0.6666666666666666,0.0055198842191124435,0,0
27857 - 204035273,True,0.2,0,0.2857142857142857,0,1.0,0.3333333333333333,0.003536290694089117,0,0
33532 - 204071217,True,0.2,0,0.2,0,0.875,0.2,0.06641562586924149,0.08615384615384614,1
32323 - 204222207,True,1,1,0.25,0,1.0,0.375,8.770125186220131e-05,0,0
31414 - 204222915,True,1,1,1,1,0.0,0.16666666666666666,0.060738260499726936,0,0
21989 - 204274645,True,1,1,0.2,0,0.20512820512820518,0.75,0.08081170688556416,0,0
26082 - 204274660,True,1,1,1,1,0.0,0.875,0.007960946767870061,0,0
27793 - 204292473,True,1,1,0.1428571428571429,0,0.0,0.45454545454545453,0.05352462173931734,0,0
29392 - 204295637,True,1,1,1,1,0.0,0.3,0.0006464254522714994,0,0
27197 - 204318288,True,1,1,1,1,0.0,0.35,0.0012075521244922106,0.2215789473684211,1
28138 - 204327516,True,1,1,1,1,1.0,0.25,6.906920141382372e-05,0,0
39038 - 204348269,True,1,1,0.2,0,0.07692307692307687,0.8571428571428571,0.002808047143638271,0.34551724137931034,1
38751 - 204389692,True,1,1,0.18181818181818177,0,1.0,0.3333333333333333,0.0034077088661332118,0,0
28033 - 204448530,True,1,1,0.2,0,0.7,0.2222222222222222,0.16184095919244015,0,0
33601 - 204558176,True,0.2,0,0.2,0,0.875,0.18181818181818182,0.06040413223660033,0.06510851419031717,1
28979 - 204559213,True,1,1,1,1,0.0,0.75,0.12602317366540766,0.15790697674418608,1
28256 - 204563763,True,1,1,1,1,0.0,0.375,0.00881992455476234,0,0
26117 - 204587909,True,0.2,0,1,1,0.0,0.35714285714285715,0.013491955393996908,0.30112,1
27739 - 204644752,True,0.2,0,1,1,0.0,0.42857142857142855,0.023680193105804263,0,0
28020 - 204734549,True,1,1,1,1,0.09999999999999998,0.75,0.0004580001526251012,0,0
37808 - 204740188,True,1,1,0.11111111111111116,0,1.0,0.8571428571428571,0.02197682786566777,0,0
23246 - 204787802,True,1,1,0.16666666666666663,0,0.0,1.0,0.7181328545780971,0,0
30158 - 204937142,True,1,1,0.2,0,1.0,0.3333333333333333,0.00036064400406582203,0,0
32880 - 205106048,True,1,1,0.0,0,1.0,0.875,0.04245038385927993,0,0
30093 - 205467942,True,1,1,1,1,0.0,0.2222222222222222,0.00011251672128914651,0,0
30841 - 205554287,True,0.2,0,1,1,0.0,0,0.0,0.36363636363636365,1
30939 - 205557540,True,1,1,1,1,0.375,0.2857142857142857,0.3920674032581061,0.15498938428874734,1
29865 - 205664972,True,1,1,0.0,0,0.125,0.36363636363636365,0.0018692847928248526,0,0
31392 - 205753566,True,0.2,0,0.2,0,1.0,0.5,0.7273516013485763,0,0
31014 - 205777541,True,0.2,0,1,1,0.0,0.4,0.10784501480448203,0.4211409395973154,1
33276 - 205865183,True,0.2,0,0.2222222222222222,0,1.0,0.2857142857142857,0.011545551311826694,0,0
34102 - 205886768,True,0.2,0,0.08333333333333337,0,0.41666666666666663,0.25,0.0038383356946241607,0.3983995427264933,1
25855 - 205986339,True,1,1,0.2,0,1.0,0.5,0.1860463524925666,0.5538461538461539,1
38507 - 206181767,True,1,1,0.2,0,1.0,0.8,0.03134602075500219,0,0
31954 - 206356233,True,1,1,1,1,0.0,0.5714285714285714,0.0033435976957075313,0,0
30134 - 206362873,True,1,1,0.2,0,1.0,0.375,0.24188539628208264,0.040083472454090135,1
38449 - 206576717,True,1,1,1,1,0.0,0.5714285714285714,0.013147660109496131,0,0
11801 - 206722262,True,1,1,1,1,0.4,0.6666666666666666,0.15448181876665254,0.19732441471571904,1
33159 - 206725196,True,1,1,1,1,1.0,0.5,0.14699342741699994,0,0
29133 - 206887553,True,1,1,1,1,0.0,0.5,0.343659010648306,0.37089430894308945,1
32054 - 206901619,True,1,1,0.0,0,1.0,0.6,0.0006919214735130964,0,0
33668 - 206917817,True,1,1,0.3076923076923077,0,0.07692307692307687,0.5714285714285714,0.0009854488959489469,0,0
33566 - 207388752,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33569 - 207388757,True,1,1,1,1,0.02941176470588236,0.1111111111111111,0.00612134078108341,0,0
33161 - 207390656,True,1,1,1,1,1.0,0.625,0.014901214998781297,0,0
34033 - 207390665,True,0.2,0,1,1,1.0,0.7,0.07480469358070423,0.17763738396922318,1
34370 - 207390706,True,1,1,1,1,1.0,0.6363636363636364,0.3314638553116171,0.001650027500458356,1
33863 - 207391013,True,1,1,1,1,0.1428571428571429,0.1111111111111111,0.41647095548911084,0,0
33948 - 207391018,True,1,1,1,1,0.0,0.8,0.18781056159362433,0,0
33936 - 207391019,True,1,1,1,1,0.0,0.8,0.18781056159362433,0,0
33971 - 207391020,True,1,1,1,1,0.0,0.375,0.00045606049806856035,0,0
35987 - 207464939,True,1,1,0.4,0,0.75,0.6,0.2537888485254312,0,0
37915 - 207465595,True,1,1,1,1,0.0,0.42857142857142855,0.003370774294710741,0,0
35981 - 207539418,True,1,1,0.4,0,0.8333333333333334,0.6,0.2537888485254312,0,0
33562 - 207542597,True,1,1,1,1,1.0,0.7142857142857143,0.2443300722123437,0,0
34609 - 207543190,True,1,1,1,1,0.0,0.45454545454545453,0.0048424447507911875,0.16395683453237414,1
34300 - 207543192,True,1,1,1,1,0.0,0.2727272727272727,0.0070663982005674895,0,0
34298 - 207543193,True,1,1,1,1,0.0,0.2727272727272727,0.0070663982005674895,0,0
34012 - 207642166,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
34065 - 207643194,True,1,1,1,1,0.125,0.5714285714285714,0.47743431305848644,0,0
34004 - 207652055,True,1,1,1,1,0.09090909090909094,0.14285714285714285,0.4102568461847806,0,0
34095 - 207653548,True,1,1,1,1,0.0,0.25,0.08055288406695751,0,0
38800 - 207654105,True,1,1,0.09090909090909094,0,0.09090909090909094,0.5,0.01702815489371257,0.18663329161451817,1
34490 - 207656388,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
34727 - 207666379,True,1,1,0.16666666666666663,0,1.0,0.75,0.14809953211694604,0,0
34723 - 207666380,True,1,1,0.16666666666666663,0,1.0,0.75,0.14809953211694604,0.2942105263157895,1
37716 - 207899810,True,1,1,1,1,0.0,0.2,0.04079985955406724,0,0
34089 - 207900175,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
34303 - 207900179,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
34266 - 207900180,True,1,1,1,1,1.0,0.14285714285714285,0.26371647655188496,0,0
30734 - 207907430,True,0.2,0,1,1,0.0,0.25,0.013309302760301308,0,0
36172 - 207907535,True,1,1,0.2,0,0.8888888888888888,0.0,0.0,0,0
34031 - 207910213,True,1,1,1,1,0.0,0.42857142857142855,0.016163445225551028,0.19651006711409397,1
30219 - 207910337,True,1,1,0.2,0,1.0,1.0,0.0008037360317860448,0.0,1
33922 - 207925432,True,1,1,1,1,0.0,0.5,0.003922227651817431,0,0
38343 - 207935920,True,1,1,1,1,0.0,0.3,0.003048871313692515,0,0
35872 - 207937885,True,1,1,0.1428571428571429,0,1.0,0.5,0.0098312634867413,0,0
34657 - 207938488,True,1,1,1,1,0.125,0.14285714285714285,0.4102568461847806,0,0
34899 - 207959814,True,1,1,1,1,1.0,0.625,0.21216315839764743,0,0
38733 - 207979206,True,1,1,0.2,0,1.0,1.0,0.05261789253023373,0,0
33726 - 207993409,True,1,1,0.2,0,0.7777777777777778,0.6,0.1209718356323999,0.09090909090909091,1
37499 - 208043057,True,0.2,0,0.2,0,0.7,0.625,0.01665918121287976,0,0
34998 - 208079230,True,1,1,1,1,0.045454545454545414,0.75,0.028435406793190975,0,0
35276 - 208084021,True,0.2,0,1,1,0.0,0.2857142857142857,0.0034372895757326543,0,0
32893 - 208085182,True,1,1,1,1,0.0,0.3333333333333333,0.006542425031634108,0,0
33924 - 208111904,True,1,1,1,1,0.0,0.5,0.003922227651817431,0,0
34379 - 208112355,True,1,1,1,1,0.0,0.7142857142857143,0.006094937723649967,0,0
33763 - 208112356,True,1,1,1,1,0.9,0.7142857142857143,0.002307798782240809,0,0
33999 - 208112358,True,1,1,1,1,1.0,0.42857142857142855,0.0036518697555996496,0,0
34945 - 208114674,True,1,1,0.2,0,0.0,0.25,0.004807181198018747,0,0
34962 - 208114681,True,1,1,0.19999999999999996,0,0.0,0.23076923076923078,0.0004715152589072545,0,0
34963 - 208114682,True,1,1,0.2,0,0.0,0.8181818181818182,0.014004866208947846,0,0
34961 - 208114683,True,1,1,0.19999999999999996,0,0.0,0.3333333333333333,0.01422433141808673,0,0
35022 - 208117925,True,1,1,0.2,0,0.0,0.5555555555555556,0.46159378358427156,0,0
35024 - 208156876,True,1,1,0.2,0,0.0,0.4,0.43339761237624636,0,0
35033 - 208156877,True,1,1,0.2,0,0.0,0.8888888888888888,0.4251083262971592,0,0
35591 - 208171946,True,1,1,1,1,0.045454545454545414,0.16666666666666666,0.0696373394460492,0,0
35900 - 208190046,True,1,1,0.125,0,1.0,0.375,0.22482366261938866,0.05157894736842111,1
38452 - 208226470,True,1,1,1,1,0.0,1.0,0.8909826132632948,0,0
36862 - 208342520,True,1,1,0.08333333333333337,0,1.0,0.4,0.49291839551262506,0,0
36635 - 208409750,True,1,1,1,1,0.8888888888888888,0.6666666666666666,0.00023130318203163787,0,0
36620 - 208453646,True,1,1,1,1,1.0,0.25,0.08834561586326206,0,0
34442 - 208455894,True,1,1,1,1,0.0,0.4444444444444444,0.003256382791154007,0.06371237458193983,1
34401 - 208456262,True,1,1,1,1,0.0,0.6,0.7712700397718415,0,0
33985 - 208504045,True,1,1,1,1,0.0,0.375,0.005612218050036631,0,0
34659 - 208504191,True,1,1,1,1,0.0,0.2222222222222222,0.11616383433298587,0,0
34941 - 208504307,True,1,1,1,1,1.0,0.5714285714285714,0.09726867755967829,0.2012030075187969,1
35201 - 208504318,True,1,1,1,1,1.0,0.45454545454545453,0.003363485464015623,0,0
35332 - 208504422,True,1,1,1,1,0.0,0.3333333333333333,0.35284217447158456,0,0
36001 - 208504423,True,1,1,1,1,1.0,0.25,0.00023520483991213627,0,0
36249 - 208504437,True,1,1,1,1,0.0,0.6,0.000903546323946372,0,0
36909 - 208656497,True,1,1,1,1,0.0,0.5,0.0005505560918955644,0,0
37045 - 208791919,True,1,1,1,1,0.0,0.18181818181818182,0.0317054520922684,0,0
38108 - 208893661,True,1,1,1,1,0.1428571428571429,0.125,2.3992958259698774e-05,0,0
36718 - 208930723,True,1,1,0.07692307692307687,0,0.07692307692307687,0.2631578947368421,0.00036090693635138605,0,0
37287 - 208937533,True,1,1,1,1,1.0,0.16666666666666666,0.7468541652094067,0,0
37589 - 209085184,True,1,1,0.2,0,0.16666666666666663,0.2222222222222222,0.11150652710524406,0.15974789915966392,1
37123 - 209114552,True,1,1,1,1,0.25,0.8333333333333334,0.1677074614760321,0,0
37812 - 209245958,True,1,1,0.2,0,1.0,0.7,0.003374669517406369,0,0
37293 - 209245965,True,1,1,1,1,1.0,0.3333333333333333,0.007629669952832145,0,0
36990 - 209253738,True,1,1,1,1,0.09999999999999998,0.5555555555555556,0.12047839515287935,0,0
36722 - 209656935,True,0.2,0,0.2,0,1.0,0.75,0.2626891918172677,0.15271186440677964,1
37183 - 209656949,True,1,1,0.125,0,1.0,0.3333333333333333,0.567627912168964,0.010050125313283186,1
37208 - 209656950,True,1,1,0.125,0,1.0,0.3,0.01287059738102653,0,0
37207 - 209656962,True,1,1,0.0,0,1.0,1.0,0.028421866330726596,0.018739352640545145,1
37403 - 209705777,True,1,1,0.0,0,0.19999999999999996,0.29411764705882354,0.004446982091914103,0,0
34465 - 209890796,True,0.2,0,1,1,0.0,0.75,0.0007123388658859665,0,0
37309 - 209901964,True,1,1,1,1,1.0,0.375,0.027728737757217174,0,0
37310 - 209901966,True,1,1,1,1,1.0,0.25,0.12873996928419837,0,0
32664 - 209975310,True,0.2,0,0.8333333333333334,0,0.0,0.21428571428571427,0.0005537704205796593,0,0
37907 - 210227260,True,1,1,1,1,0.0,0.5454545454545454,0.002255788586662979,0.2687959866220736,1
38329 - 210227282,True,1,1,0.2,0,1.0,0.07692307692307693,7.912341377216534e-05,0,0
33790 - 210252356,True,1,1,1,1,1.0,0.6666666666666666,0.00011042042311177445,0.21923076923076926,1
37749 - 210399743,True,1,1,1,1,1.0,0.16666666666666666,0.1316747473180112,0,0
36812 - 210399819,True,1,1,1,1,1.0,0.18181818181818182,0.030652645952427563,0,0
37078 - 210399915,True,1,1,1,1,0.0,0.2222222222222222,0.0033209330521696305,0,0
34378 - 210402319,True,1,1,0.16666666666666663,0,0.0,0.3333333333333333,0.07414855046981039,0,0
32027 - 210461432,True,1,1,0.625,0,0.0,0.09090909090909091,0.0011609628446237663,0,0
23350 - 50012447,True,1,1,0.0,0,0.41666666666666663,0.42857142857142855,0.0070319850363152366,0,0
8060 - 90105056,True,1,1,1,1,0.0,0.125,0.0022342704321004587,0,0
10101 - 90106172,True,1,1,0.2,0,0.4,0.42857142857142855,0.04221517071505809,0.39073842302878603,1
13155 - 90109367,True,1,1,0.2,0,0.75,0.375,0.0001712298398720495,0,0
13581 - 90125786,True,1,1,0.2,0,0.41666666666666663,0.4444444444444444,0.006541322180500904,0,0
16669 - 90140203,True,1,1,0.2,0,0.0,1.0,0.2577455571301221,0,0
17220 - 90141074,True,1,1,0.0,0,0.0,0.5,0.0002781333221869273,0,0
28067 - 203922244,True,1,1,0.2,0,1.0,0.8571428571428571,0.07494053567334363,0,0
29099 - 204222472,True,1,1,1,1,0.25,0.6666666666666666,0.00010507498000124602,0,0
27364 - 204791586,True,1,1,0.2,0,1.0,0.6666666666666666,0.008558580004861184,0,0
33472 - 205777549,True,0.2,0,0.2222222222222222,0,1.0,0.2857142857142857,0.008941884992740403,0,0
38278 - 206725964,True,1,1,1,1,0.0,0.6,0.003538686783888132,0,0
34363 - 206892902,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.6970760326280385,0,0
36803 - 207469300,True,1,1,0.2,0,1.0,0.8333333333333334,0.6174250378805421,0.28521426071303574,1
30603 - 208111279,True,1,1,0.2,0,1.0,0.1,0.26708600207474126,0,0
36430 - 208226690,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.02092815675978802,0,0
36021 - 208226693,True,0.2,0,0.2,0,1.0,0.25,0.00969390343870761,0,0
36388 - 208226694,True,0.2,0,0.2,0,1.0,0.5,0.07713793293903645,0,0
36446 - 208226698,True,0.2,0,0.2,0,1.0,0.45454545454545453,0.07428552234103376,0,0
38773 - 210441166,True,1,1,1,1,1.0,0.4166666666666667,0.004714503989765783,0,0
25413 - 90049795,True,1,1,0.2,0,1.0,0.3333333333333333,7.382191754276365e-06,0,0
26346 - 202537962,True,1,1,1,1,0.0,0.3333333333333333,0.05705647581771023,0,0
24493 - 202900030,True,1,1,1,1,0.0,0.125,0.0020965580740402176,0,0
27840 - 203379249,True,1,1,1,1,0.2727272727272727,0.2857142857142857,0.0008464886157519161,0,0
26444 - 203407045,True,0.2,0,0.08333333333333337,0,0.41666666666666663,0.8,0.058210513575967626,0,0
28500 - 203445749,True,1,1,0.33333333333333337,0,1.0,0.6666666666666666,0.02946374604021141,0,0
32193 - 205809367,True,1,1,0.2,0,1.0,0.5,0.006120249678098529,0.46449275362318837,1
36097 - 208131008,True,1,1,0.0,0,1.0,0.375,0.0068545823659497416,0.3731236597569693,1
36123 - 208504432,True,1,1,1,1,1.0,0.2,0.03053119635760726,0.0044223204960110426,1
36061 - 208791922,True,1,1,1,1,0.0,0.375,0.001532139788211401,0,0
37805 - 209085175,True,1,1,0.1428571428571429,0,0.6363636363636364,0.125,0.00026994697110633095,0,0
36607 - 209891039,True,1,1,1,1,0.0,0.13333333333333333,0.007800391336492063,0.0016583471528929484,1
37235 - 210256478,True,1,1,1,1,1.0,0.3,0.009876070852777185,0,0
24034 - 50017228,True,0.2,0,0.2,0,0.41666666666666663,0.3333333333333333,0.2916654692573802,0,0
16758 - 90137168,True,1,1,0.2,0,1.0,0.6,0.8919857027809907,0,0
34395 - 206362749,True,0.2,0,0.2857142857142857,0,0.0,0.5,0.3254194685661796,0.0,1
38296 - 210647824,True,0.2,0,0.2222222222222222,0,1.0,0.75,0.0001516794295467491,0,0
29906 - 202139744,True,1,1,1,1,0.0,0.3333333333333333,0.002476740110269693,0,0
580 - 202812620,True,1,1,0.2,0,0.0,1.0,0.00018069829081021691,0.10025062656641603,1
24789 - 203017911,True,0.2,0,1,1,0.0,0.3,0.028657962000816724,0,0
24921 - 203340806,True,1,1,0.2,0,1.0,0.5714285714285714,0.0011034500020430666,0,0
28059 - 205592435,True,1,1,0.2,0,0.0,0.4166666666666667,0.08436834241436833,0,0
38173 - 207543189,False,1,1,0,0,0.0,0.5,0.0038022800026763512,0.516536312849162,1
38173 - 207543190,False,1,1,0,0,0.0,0.5,0.0038022800026763512,0.35078212290502797,1
38343 - 207543190,False,1,1,0,0,0.0,0.5,0.002089323368111704,0.4062473109026762,1
38278 - 207666379,False,1,1,0.0,0,0.1428571428571429,0.5,0.0236171040360082,0,0
38574 - 208112355,False,1,1,0.09090909090909094,0,0.0,0.5,0.0005890013894846355,0.6816716716716716,1
34962 - 208114682,False,1,1,0.2,0,0.0,0.5384615384615384,0.004286546774309379,0,0
28148 - 203131412,False,1,1,0.2,0,0.0,0.5384615384615384,0.06923784544100328,0,0
34609 - 207543196,False,1,1,0,0,0.0,0.5454545454545454,0.003967524010777266,0,0
28205 - 206854516,False,1,1,0,0,0.0,0.5454545454545454,0.10138100308970793,0.6023857868020305,1
34033 - 207390706,False,1,1,0.7777777777777778,0,0.7777777777777778,0.6,0.07652816015739039,0.2952858268920811,1
33177 - 208154765,False,1,1,0.75,0,0.75,0.625,0.11839068816367901,0,0
34298 - 207543196,False,1,1,0,0,0.0,0.5454545454545454,0.003967524010777266,0,0
34945 - 208114682,False,1,1,0.2,0,0.0,0.5384615384615384,0.004282226981767731,0,0
552 - 207910213,False,1,1,0.6,0,0.0,0.5,0.0002892090123496286,0,0
33485 - 207390617,False,1,1,0,0,0.75,0.7142857142857143,0.2283902586955203,0,0
28981 - 204559213,False,1,1,0.7777777777777778,0,0.0,0.5555555555555556,0.12408249572610555,0.15790697674418608,1
34033 - 207390710,False,1,1,0,0,0.6666666666666667,0.6,0.07652816015739039,0.19264932528617984,1
33177 - 208792604,False,1,1,0.75,0,0.75,0.625,0.11839068816367901,0,0
25388 - 90145584,False,1,1,0.2,0,0.33333333333333337,0.16666666666666666,0.4976960981963354,0,0
33026 - 90131941,False,1,1,0.2,0,0.1428571428571429,0.16666666666666666,0.4976960981963354,0,0
30585 - 206854515,False,1,1,0,0,0.0,0.5555555555555556,0.004944070659127601,0,0
33485 - 208504178,False,1,1,0,0,0.75,0.7142857142857143,0.2283902586955203,0,0
36957 - 207390710,False,1,1,1,1,0.8888888888888888,0.45454545454545453,0.011845304198134635,0,0
18516 - 204559214,False,1,1,0,0,0.0,0.5555555555555556,0.0016625528656909565,0,0
32488 - 207543201,False,1,1,0,0,0.0,0.5555555555555556,0.009952019613222578,0,0
34751 - 207543201,False,1,1,0,0,0.0,0.5555555555555556,0.009952019613222576,0,0
35467 - 90145561,False,0.2,0,0.2,0,0.16666666666666663,0.0,0.0,0,0
33382 - 207876535,False,1,1,0.625,0,0.75,0.5555555555555556,0.9637862939183751,0.6938414437145187,1
25388 - 90139261,False,1,1,0.2,0,0.5,0.16666666666666666,0.4976960981963354,0.3000300030003,1
26346 - 207543198,False,1,1,0,0,0.0,0.5714285714285714,0.1844792303498345,0,0
5644 - 203024998,False,1,1,0,0,0.625,0.5,0.006316249000796475,0,0
37539 - 208504179,False,0.2,0,0.09090909090909094,0,0.09090909090909094,0.5714285714285714,0.01666107689986145,0,0
33496 - 206928380,False,1,1,0.125,0,0.125,0.5714285714285714,0.47743431305848644,0,0
35011 - 208117937,False,1,1,0.2,0,0.0,0.5714285714285714,0.2824082433177048,0,0
33488 - 207390618,False,1,1,0.5,0,0.5,0.7142857142857143,0.1426142305216115,0,0
37808 - 207682397,False,1,1,0.11111111111111116,0,0.6666666666666667,0.5555555555555556,0.02155181835190404,0,0
35111 - 202827713,False,0.2,0,0.2,0,0.0,0.0,0.0,0,0
29906 - 204860316,False,1,1,0.4285714285714286,0,0.0,0.5454545454545454,0.003657176169751068,0,0
26346 - 206854516,False,1,1,0,0,0.0,0.5555555555555556,0.06273753616777693,0,0
33477 - 207959814,False,1,1,0.625,0,0.625,0.7142857142857143,0.1426142305216115,0,0
37187 - 209656956,False,1,1,0.125,0,0.625,0.6666666666666666,0.019091003898301807,0.018739352640545145,1
34151 - 207543188,False,1,1,0,0,0.0,0.5555555555555556,0.005731585207542859,0,0
37181 - 209656962,False,1,1,0.125,0,0.625,0.6666666666666666,0.023321555741655325,0.35917030567685587,1
36020 - 208131008,False,1,1,0.0,0,0.375,0.5714285714285714,0.00595112281882753,0,0
37207 - 209656956,False,1,1,0.0,0,0.75,0.6666666666666666,0.01960238276542763,0.018739352640545145,1
37120 - 209114552,False,1,1,0.25,0,0.125,0.6666666666666666,0.6219730380191673,0,0
33758 - 208504099,False,1,1,1,1,0.8888888888888888,0.6666666666666666,0.04698462338016285,0,0
35306 - 207543189,False,1,1,0,0,0.0,0.5555555555555556,0.009486453144157182,0,0
37142 - 206917815,False,1,1,0.0,0,0.0,0.5,0.00712608313611556,0,0
37201 - 209656951,False,1,1,0.0,0,0.625,0.6666666666666666,0.013994034445234373,0,0
33765 - 209297154,False,1,1,0.5,0,0.5,0.5714285714285714,0.007950336691532563,0,0
29493 - 201744288,False,1,1,0,0,0.4444444444444444,0.5714285714285714,0.05312221246055659,0,0
34056 - 209310241,False,1,1,0.2857142857142857,0,0.125,0.5714285714285714,0.47743431305848644,0,0
37403 - 210399746,False,1,1,0.19999999999999996,0,0.09999999999999998,0.5555555555555556,0.01807124778730545,0,0
38400 - 209245960,False,1,1,0.2,0,0.6,0.5454545454545454,0.004993200969999799,0.43764167694330874,1
33562 - 208792604,False,1,1,0,0,0.5714285714285714,0.7142857142857143,0.2443300722123437,0,0
35111 - 90139261,False,0.2,0,0.2,0,0.0,0.0,0.0,0,0
33161 - 207338961,False,1,1,0.4285714285714286,0,0.4285714285714286,0.625,0.014901214998781297,0,0
10101 - 90106210,False,1,1,0.2,0,0.4,0.5,0.12957435861157343,0,0
34926 - 208117933,False,1,1,0.2,0,0.0,0.5714285714285714,0.1645377052798305,0,0
33758 - 207934192,False,1,1,0.4,0,0.0,0.5714285714285714,0.00871634521660903,0,0
35525 - 207543190,False,1,1,0,0,0.0,0.5555555555555556,0.009952019613222578,0,0
34904 - 207390618,False,1,1,0,0,0.75,0.625,0.21216315839764743,0,0
20466 - 201692677,False,1,1,0.0,0,0.125,0.6,0.009215009329845404,0.2636842105263158,1
35024 - 208156877,False,1,1,0.2,0,0.0,0.6,0.4097593605680429,0,0
33767 - 209297154,False,1,1,0.5,0,0.5,0.5714285714285714,0.008630502269460058,0,0
34119 - 202635467,False,1,1,0.2,0,0.1428571428571429,0.6,0.020827239048336593,0.7980808080808082,1
33467 - 207390618,False,1,1,0,0,0.5,0.7142857142857143,0.2283902586955203,0,0
37254 - 206928378,False,1,1,0,0,0.25,0.6666666666666666,0.17005225916974226,0,0
