d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
22558 - 10412590,True,1,1,1,1,1.0,1.0,0.0008156606851549756,0,0
21175 - 10412788,True,1,1,1,1,0.7777777777777778,1.0,0.04863566615518047,0,0
26461 - 200924629,True,1,1,1,1,0.0,0.8571428571428571,0.13977716137568097,0,0
23296 - 201647442,True,0.2,0,0.2,0,0.0,0.375,0.46156607889431117,0,0
33047 - 201692665,True,1,1,0.0,0,0.125,0.3333333333333333,0.0034751554704369283,0.125625,1
20453 - 201692677,True,1,1,1,1,0.0,0.3333333333333333,0.0010641986797697018,0.125625,1
20461 - 201692679,True,1,1,1,1,0.0,0.6,0.0015799765283570856,0.125625,1
20466 - 201692695,True,1,1,0.2,0,0.125,1.0,0.025765121076637743,0,0
26617 - 201692705,True,1,1,1,1,0.125,0.8333333333333334,0.9443365009625113,0.06312499999999999,1
35111 - 201701865,True,1,1,0.2,0,0.0,0.2,0.055419813055965175,0,0
32625 - 201935116,True,1,1,0.2,0,0.6,0.5555555555555556,0.09186720554247263,0,0
22100 - 201953026,True,1,1,0.1428571428571429,0,0.0,0.5454545454545454,0.02089732790814053,0,0
29758 - 201953029,True,1,1,1,1,0.125,0.4,0.0034459881873750275,0,0
22101 - 201953039,True,1,1,0.1428571428571429,0,0.125,0.4444444444444444,0.0018372208031530114,0.2736,1
16741 - 201959840,True,1,1,1,1,0.0,0.7777777777777778,0.16960921441383517,0.041394335511982544,1
38944 - 201965217,True,1,1,0.2,0,1.0,0.25,6.857713427698957e-05,0.3081201334816463,1
32546 - 202003159,True,1,1,0.09999999999999998,0,1.0,1.0,0.0067378985807560925,0,0
38106 - 202026554,True,1,1,0.25,0,1.0,0.8888888888888888,0.02046053912102742,0,0
17191 - 202041195,True,0.2,0,0.2,0,1.0,1.0,0.0018696726230220432,0.3574446805850731,1
17187 - 202041204,True,0.2,0,1,1,1.0,0.2857142857142857,0.002082130275290302,0.37379126375458477,1
18970 - 202045862,True,1,1,0,0,0.125,0.25,0.0005978336739943111,0,0
30957 - 202046565,True,1,1,1,1,0.0,1.0,0.587364318511531,0,0
25318 - 202049393,True,0.2,0,1,1,1.0,0.5,0.003026877870950339,0,0
18960 - 202067544,True,1,1,1,1,0.19999999999999996,0.42857142857142855,0.06916748233970656,0,0
28963 - 202106724,True,1,1,0.2,0,1.0,0.6,0.0804805389419913,0,0
22042 - 202145734,True,1,1,1,1,0.19999999999999996,0.8333333333333334,0.02629712035908239,0,0
22042 - 202238311,True,1,1,1,1,0.19999999999999996,0.8333333333333334,0.02629712035908239,0,0
27783 - 202293522,True,1,1,0.2,0,1.0,0.8571428571428571,0.422382414519403,0,0
16877 - 202434158,True,1,1,0.2,0,1.0,0.2857142857142857,0.00021031840123153902,0,0
36023 - 202451162,True,1,1,0.125,0,1.0,0.75,0.0021336589936009776,0,0
23006 - 202456880,True,1,1,1,1,0.0,0.5,0.6561303892033816,0,0
23325 - 202456903,True,1,1,1,1,0.08695652173913049,0.16666666666666666,0.7565294679615597,0,0
25902 - 202479411,True,1,1,0.25,0,0.15384615384615385,0.42857142857142855,0.0005056482337618221,0,0
26695 - 202479417,True,1,1,0.2142857142857143,0,0.1578947368421053,0.5,0.0799609520704637,0,0
25905 - 202479418,True,1,1,0.33333333333333337,0,0.15384615384615385,0.2222222222222222,0.0005055883721731836,0,0
25036 - 202502745,True,0.2,0,0.2,0,0.0,0.5,0.2169096848336504,0,0
26350 - 202537952,True,1,1,1,1,0.0,0.6666666666666666,0.08429513192022897,0,0
24571 - 202537967,True,1,1,1,1,0.0,0.16666666666666666,0.0005426616609035382,0,0
24572 - 202537969,True,1,1,1,1,0.0,0.2,0.152466247976433,0,0
27771 - 202592070,True,1,1,1,1,0.19999999999999996,0.3333333333333333,0.08616404368553292,0,0
35925 - 202592699,True,0.2,0,0.2,0,1.0,0.6,0.6655428216416545,0,0
22727 - 202619749,True,1,1,0.33333333333333337,0,0.0,0.42857142857142855,0.6490720610418941,0,0
23837 - 202635467,True,1,1,0.2,0,1.0,1.0,0.008145763597799881,0,0
19628 - 202778257,True,1,1,0.2,0,0.0,0.5714285714285714,0.003755958107409639,0,0
23651 - 202784323,True,1,1,1,1,1.0,0.25,0.0037819469465185376,0,0
37360 - 202784323,True,1,1,1,1,0.8,0.25,0.0037819469465185376,0,0
36029 - 202785722,True,1,1,0.125,0,1.0,0.5714285714285714,0.0004635227808926754,0,0
6284 - 202812567,True,1,1,1,1,0.0,0.0,0.0,0.0,1
19631 - 202812646,True,1,1,0.2,0,0.0,0.3333333333333333,0.0073295163535662695,0.02436241610738252,1
30389 - 202813304,True,1,1,0.2,0,1.0,0.7142857142857143,0.037838082229288056,0.049524762381190524,1
32431 - 202827677,True,1,1,1,1,0.9166666666666666,0.1111111111111111,0.03708820170501777,0,0
25550 - 202827713,True,1,1,0.2,0,1.0,0.6666666666666666,0.006976829875666021,0,0
25749 - 202827715,True,1,1,0.2,0,1.0,0.125,0.04077834269703394,0,0
25950 - 202870170,True,1,1,0.0,0,1.0,0.625,0.0027235189941178296,0,0
32874 - 202870171,True,1,1,0.2,0,1.0,0.38461538461538464,0.00021048572424634223,0,0
31397 - 202870172,True,1,1,0.2,0,1.0,0.75,0.1102104388765975,0,0
32875 - 202870173,True,1,1,0.2,0,0.0,0.4,0.023570545473868627,0,0
25857 - 202870177,True,1,1,0.2,0,0.0,0.2,0.0019365710612855127,0,0
25858 - 202870184,True,1,1,0.2,0,1.0,0.18181818181818182,0.0019280593732622202,0.6669230769230768,1
14563 - 202870448,True,1,1,1,1,0.7142857142857143,0.42857142857142855,0.038685134573550634,0.11265734265734262,1
23635 - 202900002,True,1,1,1,1,0.0,0.75,0.00032897856305382715,0,0
16112 - 202900041,True,1,1,1,1,0.0,0.42105263157894735,0.057151439345825804,0,0
7783 - 202900227,True,1,1,1,1,0.0,0.6,0.0016730348440774526,0,0
28180 - 202916534,True,1,1,0.375,0,1.0,0.625,0.0006149051653029547,0,0
32017 - 202916547,True,1,1,0.375,0,1.0,1.0,0.2906976744186046,0.19802005012531326,1
25814 - 202973396,True,0.2,0,1,1,0.0,0.375,0.00031270314389763735,0.0,1
38619 - 202985806,True,1,1,1,1,0.0,0.8571428571428571,0.9865961968150952,0,0
37496 - 202985950,True,0.2,0,0.2,0,0.6666666666666667,0.625,0.8977175956704997,0,0
32384 - 202989028,True,1,1,0.2,0,0.6,0.8,0.44745017409247795,0,0
6493 - 203017999,True,1,1,1,1,1.0,0.6,0.010682835239908192,0,0
14715 - 203021705,True,1,1,0.2,0,1.0,0.2,0.01594570379241729,0.0,1
20534 - 203022202,True,1,1,0.2,0,1.0,0.125,0.012905606580304239,0.2708333333333333,1
16309 - 203022472,True,1,1,1,1,1.0,0.5,0.0006347337025642356,0,0
5644 - 203023505,True,1,1,1,1,1.0,0.5,0.006316249000796475,0,0
10640 - 203024425,True,1,1,1,1,1.0,0.2857142857142857,0.0057267312081330235,0,0
9071 - 203024998,True,1,1,1,1,1.0,0.42857142857142855,0.003824310830657158,0,0
13996 - 203025174,True,1,1,1,1,0.25,0.6666666666666666,0.13228577703253472,0.18595726122982986,1
14061 - 203025423,True,1,1,1,1,1.0,0.5,0.005606618589286496,0,0
19604 - 203025446,True,1,1,1,1,1.0,0.5,0.056329532060533476,0.045409081816363335,1
13213 - 203025617,True,1,1,0.2,0,1.0,1.0,0.018325699655007285,0.26501672240802676,1
23537 - 203069939,True,0.2,0,0.2,0,1.0,0.5714285714285714,0.0029910507245623536,0,0
21268 - 203086405,True,1,1,0.2,0,1.0,0.5,0.006941431652901889,0,0
31273 - 203086857,True,1,1,0.2,0,1.0,0.6,0.03426058456597956,0,0
28397 - 203087319,True,1,1,0.2,0,0.7142857142857143,1.0,0.02115059347481206,0,0
25136 - 203087638,True,1,1,1,1,1.0,0.5,0.0148456636189841,0.0028653295128939827,1
24693 - 203087681,True,1,1,1,1,1.0,0.42857142857142855,0.004521161063354871,3.039513677808786e-05,1
21267 - 203087865,True,1,1,0.2,0,1.0,0.5714285714285714,0.055884354379681395,0,0
19672 - 203088013,True,1,1,1,1,0.0,0.25,0.0034528282727104165,0,0
9646 - 203111113,True,1,1,0.2,0,0.0,0.8,0.0022808424284896252,0.0007142857142856737,1
16394 - 203111424,True,1,1,1,1,0.0,0.42857142857142855,0.0018486393269921816,0,0
6726 - 203111433,True,1,1,0.2,0,1.0,1.0,0.3213606592013522,0,0
28148 - 203131413,True,1,1,0.2,0,0.0,0.5,0.19080557285555932,0,0
28650 - 203131635,True,1,1,0.2,0,1.0,0.3,0.0007557385715134538,0,0
18087 - 203150909,True,1,1,1,1,0.0,0.25,0.00047297797319171853,0,0
9355 - 203151776,True,1,1,0.25,0,0.0,0.3076923076923077,0.0030006371105416162,0.0,1
18040 - 203151779,True,1,1,0.0,0,0.0,0.25,0.011900498804985405,0,0
33021 - 203154818,True,0.2,0,0,0,0.0,0.5,0.1135017593279157,0,0
34125 - 203165921,True,1,1,0.2,0,1.0,0.14285714285714285,0.02052159847056961,0,0
34127 - 203165922,True,1,1,0.2,0,1.0,0.14285714285714285,0.02052159847056961,0,0
34126 - 203166120,True,1,1,0.2,0,1.0,0.14285714285714285,0.02052159847056961,0,0
34791 - 203185276,True,1,1,1,1,0.5,0.7142857142857143,6.798236452242475e-05,0,0
22242 - 203198950,True,1,1,1,1,0.0,0.0,0.0,0.0004999999999999716,1
25364 - 203201060,True,1,1,0.2,0,1.0,0.8333333333333334,0.0026452627700262058,0,0
23965 - 203322272,True,1,1,1,1,1.0,0.1,0.00033030699461752597,0,0
24937 - 203324914,True,1,1,0.2,0,0.125,0.5555555555555556,0.3507342727549924,0.47103678929765885,1
32906 - 203324965,True,1,1,1,1,0.0,0.1,0.008764243816958653,0,0
32493 - 203324970,True,1,1,1,1,0.0,0.5714285714285714,0.0023705527486637926,0.0818367346938775,1
26615 - 203329569,True,1,1,1,1,0.30000000000000004,0.4444444444444444,0.004197317311511745,0,0
38735 - 203329570,True,1,1,0.2,0,0.6,0.6666666666666666,0.3746548907294166,0,0
24386 - 203340101,True,1,1,0.16666666666666663,0,1.0,0.3333333333333333,0.03612589187281502,0,0
24615 - 203340555,True,1,1,0.1428571428571429,0,0.09090909090909094,0.2727272727272727,0.028255970565463327,0.3721105527638191,1
38221 - 203343197,True,1,1,0.25,0,1.0,1.0,0.03520995999558514,0.3497967479674797,1
38323 - 203379234,True,1,1,1,1,0.0,0.3076923076923077,0.03046720553928482,0,0
27719 - 203379237,True,1,1,1,1,0.0,0.3,0.05761762834354866,0,0
34747 - 203388440,True,1,1,0.0,0,1.0,0.42857142857142855,0.14871734770598466,0,0
26861 - 203388612,True,1,1,0.2,0,1.0,0.3,0.0017570105887458822,0,0
19204 - 203389382,True,1,1,0,0,0.33333333333333337,0.2,0.4984689198762583,0,0
25788 - 203396327,True,1,1,0.125,0,1.0,0.9090909090909091,0.04580224388609204,0,0
26930 - 203445879,True,0.2,0,0.0,0,0.0,0.6363636363636364,0.004013749738208497,0,0
22940 - 203472622,True,1,1,1,1,1.0,0.38461538461538464,7.90100924124031e-05,0,0
24648 - 203491687,True,0.2,0,0.0,0,0.0,0.375,0.13020982931111924,0,0
33045 - 203514304,True,1,1,0.0,0,0.0,0.3,0.24742730853375744,0.015625,1
31881 - 203514371,True,1,1,1,1,0.0,0.42857142857142855,0.0013086740128042129,0,0
26059 - 203870569,True,1,1,0.2,0,1.0,0.5714285714285714,0.26252025651813554,0.46,1
31337 - 203884610,True,1,1,1,1,0.0,0.5,0.798416836343019,0.10779315367807724,1
29339 - 203888987,True,1,1,0.05882352941176472,0,1.0,0.5,9.738715794579737e-05,0,0
24402 - 203897877,True,1,1,0.25,0,1.0,1.0,0.8687258687258688,0,0
29272 - 203900792,True,1,1,1,1,0.0,0.15384615384615385,0.0014855272699114172,0,0
25990 - 203915639,True,1,1,0.7,0,0.0,0.3333333333333333,0.005306525400707899,0,0
26930 - 203920144,True,0.2,0,0.2,0,0.9,0.8888888888888888,0.03623521348591619,0,0
26525 - 203921172,True,0.2,0,1,1,0.0,0.8,0.1605960054019522,0.0,1
27501 - 203928709,True,1,1,1,1,0.0,0.6666666666666666,0.0055198842191124435,0,0
27407 - 203930685,True,0.2,0,0.2,0,0.41666666666666663,0.75,0.0296743744285402,0.26210484193677464,1
32984 - 203934122,True,1,1,1,1,0.0,0.3333333333333333,0.0016344348812822403,0,0
32405 - 203938179,True,0.2,0,0.2222222222222222,0,1.0,1.0,0.025719965749078512,0,0
31992 - 203952966,True,0.2,0,0.2222222222222222,0,1.0,0.7777777777777778,0.007178436682617969,0,0
35877 - 204020411,True,1,1,1,1,0.0,0.5,0.16410365568366506,0,0
27857 - 204035273,True,0.2,0,0.2857142857142857,0,1.0,0.3333333333333333,0.003536290694089117,0,0
35990 - 204049431,True,1,1,1,1,0.8333333333333334,0.15384615384615385,4.239210227403247e-05,0.5571595265877646,1
31284 - 204049534,True,1,1,0.2,0,1.0,0.1,0.02976469273797738,0,0
32876 - 204053338,True,1,1,0.09999999999999998,0,1.0,0.2857142857142857,0.005520904501244773,0,0
38726 - 204080936,True,1,1,0.2,0,0.8333333333333334,0.3333333333333333,0.1301961222749713,0,0
38767 - 204154429,True,1,1,1,1,1.0,0.4,0.00021597207243759318,0.27505154639175267,1
29231 - 204206936,True,1,1,1,1,1.0,0.2727272727272727,0.005172926651764474,0,0
32878 - 204219387,True,1,1,0.2,0,1.0,0.8,0.2928033352276296,0.4792,1
32323 - 204222207,True,1,1,0.25,0,1.0,0.375,8.770125186220131e-05,0,0
30206 - 204222662,True,1,1,0.2,0,0.0,0.5,0.0009262283756650746,0,0
38784 - 204222897,True,1,1,1,1,0.0,0.16666666666666666,0.060738260499726936,0,0
31414 - 204222915,True,1,1,1,1,0.0,0.16666666666666666,0.060738260499726936,0,0
33026 - 204230770,True,1,1,1,1,0.0,0.2,0.020088477531539466,0,0
28137 - 204254634,True,1,1,1,1,1.0,0.5,0.0002694734115427994,0,0
28366 - 204254738,True,1,1,1,1,1.0,0.5,0.018985982611374047,0,0
26137 - 204272122,True,1,1,1,1,0.0,0.46153846153846156,2.7628742329167507e-05,0,0
17906 - 204274644,True,1,1,0.2,0,0.20454545454545459,1.0,0.08167390029194285,0,0
21989 - 204274645,True,1,1,0.2,0,0.20512820512820518,0.75,0.08081170688556416,0,0
26082 - 204274660,True,1,1,1,1,0.0,0.875,0.007960946767870061,0,0
27789 - 204292470,True,1,1,1,1,0.0,0.15,0.02481518516456781,0.08925608011444919,1
27188 - 204292472,True,1,1,1,1,0.0,0.2727272727272727,0.15567846115821615,0,0
27793 - 204292473,True,1,1,0.1428571428571429,0,0.0,0.45454545454545453,0.05352462173931734,0,0
29392 - 204295637,True,1,1,1,1,0.0,0.3,0.0006464254522714994,0,0
32877 - 204297424,True,1,1,0.2,0,0.0,0.8,0.0014105321722437576,0,0
27194 - 204318283,True,1,1,1,1,0.0,0.3333333333333333,0.19789115066242716,0,0
28175 - 204318286,True,1,1,1,1,0.0,0.3888888888888889,0.008950682129436604,0.05478442280945756,1
27197 - 204318288,True,1,1,1,1,0.0,0.35,0.0012075521244922106,0.2215789473684211,1
28138 - 204327516,True,1,1,1,1,1.0,0.25,6.906920141382372e-05,0,0
30808 - 204345240,True,1,1,0.2222222222222222,0,0.8181818181818181,0.42857142857142855,0.0002611925153423433,0,0
39038 - 204348269,True,1,1,0.2,0,0.07692307692307687,0.8571428571428571,0.002808047143638271,0.34551724137931034,1
32022 - 204363358,True,1,1,0.2,0,0.4666666666666667,0.25,0.00017048295281143979,0,0
38751 - 204389692,True,1,1,0.18181818181818177,0,1.0,0.3333333333333333,0.0034077088661332118,0,0
36345 - 204407682,True,0.2,0,0.16666666666666663,0,0.75,0.3,0.010812455329124377,0.564638783269962,1
25797 - 204416098,True,1,1,0.2,0,1.0,0.6,0.005014464168424547,0,0
28205 - 204419878,True,1,1,1,1,1.0,0.2727272727272727,0.011700882995082346,0.18822335025380718,1
28033 - 204448530,True,1,1,0.2,0,0.7,0.2222222222222222,0.16184095919244015,0,0
32033 - 204465488,True,1,1,1,1,0.0,0.14285714285714285,0.2291383483758752,0.6662025316455695,1
28978 - 204519849,True,1,1,1,1,0.0,0.3,0.03486073749627294,0,0
29493 - 204549804,True,1,1,1,1,0.5384615384615384,0.7142857142857143,0.02008183167203924,0,0
33972 - 204556588,True,0.2,0,1,1,0.0,0.8571428571428571,0.03972352132860648,0,0
33601 - 204558176,True,0.2,0,0.2,0,0.875,0.18181818181818182,0.06040413223660033,0.06510851419031717,1
28982 - 204559208,True,1,1,1,1,0.0,0.7777777777777778,0.07405954343677446,0,0
29574 - 204559209,True,1,1,1,1,0.0,0.75,0.07470106427248414,0,0
28980 - 204559211,True,1,1,0.2,0,1.0,0.8181818181818182,0.002805565080953786,0,0
28979 - 204559213,True,1,1,1,1,0.0,0.75,0.12602317366540766,0.15790697674418608,1
28981 - 204559214,True,1,1,1,1,0.0,0.75,0.12231760740362141,0.16426356589147284,1
28256 - 204563763,True,1,1,1,1,0.0,0.375,0.00881992455476234,0,0
24316 - 204569292,True,1,1,0.2,0,0.2941176470588235,0.8333333333333334,0.011352622421518656,0,0
16765 - 204569335,True,1,1,0.2,0,0.21621621621621623,1.0,0.002297449209701716,0,0
22187 - 204587803,True,1,1,0.1428571428571429,0,0.2857142857142857,0.36363636363636365,0.010766968409396942,0,0
26117 - 204587909,True,0.2,0,1,1,0.0,0.35714285714285715,0.013491955393996908,0.30112,1
38777 - 204587960,True,1,1,1,1,0.0,0.25,0.00648303091811114,0,0
31596 - 204587971,True,1,1,0.1428571428571429,0,0.2857142857142857,0.38461538461538464,0.11327145305875759,0,0
37767 - 204588748,True,1,1,0.2,0,1.0,0.8333333333333334,0.15907783444516133,0,0
23864 - 204636071,True,0.2,0,0.5555555555555556,0,0.0,0.08333333333333333,0.019902386605025104,0,0
27739 - 204644752,True,0.2,0,1,1,0.0,0.42857142857142855,0.023680193105804263,0,0
38480 - 204647332,True,0.2,0,0.2,0,0.0,0.42857142857142855,0.10906125722446039,0,0
29029 - 204679142,True,1,1,0.125,0,1.0,0.2857142857142857,0.00010954066132092071,0,0
28020 - 204734549,True,1,1,1,1,0.09999999999999998,0.75,0.0004580001526251012,0,0
34791 - 204736197,True,1,1,1,1,0.0,1.0,0.010005034419314935,0,0
27985 - 204740191,True,1,1,1,1,0.875,0.7142857142857143,0.002509631573417817,0,0
36494 - 204740975,True,1,1,0.2,0,1.0,0.4,0.009620707914278903,0,0
23325 - 204787744,True,1,1,1,1,0.0,0.25,0.07142063936483194,0,0
23006 - 204787746,True,1,1,0.2,0,0.0,0.14285714285714285,0.0016905831941107384,0,0
29861 - 204792876,True,1,1,0,0,0.0,0.15384615384615385,0.05609485941867683,0,0
29823 - 204792884,True,1,1,1,1,0.0,0.42857142857142855,0.07703842490167664,0,0
29008 - 204792886,True,1,1,1,1,0.0,0.3157894736842105,0.0011679380951210947,0,0
29228 - 204793090,True,1,1,0.2,0,0.9,0.0,0.0,0.22310344827586204,1
34553 - 204793356,True,1,1,1,1,1.0,0.6666666666666666,0.00014047353553568566,0,0
39175 - 204822679,True,1,1,0.2,0,1.0,1.0,0.0017411728979552434,0.3471428571428572,1
32744 - 204832843,True,1,1,1,1,0.0,0.42857142857142855,0.19638076703144366,0,0
29677 - 204884519,True,0.2,0,0.2,0,0.8333333333333334,0.3333333333333333,0.8610992427456431,0,0
30594 - 204939361,True,0.2,0,0.2,0,0.0,0.375,0.056078970805420195,0,0
30708 - 205083947,True,1,1,0.0,0,1.0,0.42857142857142855,0.009635651627739647,0,0
32315 - 205083968,True,1,1,1,1,0.0,0.5,0.03203269360458848,0,0
32880 - 205106048,True,1,1,0.0,0,1.0,0.875,0.04245038385927993,0,0
30343 - 205121310,True,1,1,0.2,0,0.41666666666666663,0.35294117647058826,0.14380883439256031,0,0
32059 - 205131849,True,0.2,0,0.2,0,0.0,0.375,0.45681345799155504,0,0
32512 - 205466519,True,1,1,0.11111111111111116,0,1.0,0.8571428571428571,0.17099370200394778,0,0
30093 - 205467942,True,1,1,1,1,0.0,0.2222222222222222,0.00011251672128914651,0,0
37825 - 205505156,True,1,1,0.2,0,0.6,1.0,0.1430962450368985,0,0
33510 - 205516750,True,1,1,0.2727272727272727,0,0.0,0.23076923076923078,0.3893306940457496,0,0
33664 - 205520997,True,1,1,0.2,0,0.0,1.0,0.629938341697028,0.6889632107023411,1
33662 - 205521002,True,1,1,0.2,0,1.0,1.0,0.002610034392719964,0,0
30841 - 205554287,True,0.2,0,1,1,0.0,0,0.0,0.36363636363636365,1
30867 - 205554724,True,1,1,1,1,0.0,0.14285714285714285,0.2574991624721984,0,0
31030 - 205557530,True,1,1,1,1,0.125,0.8,0.0013326118448435645,0,0
31830 - 205557539,True,1,1,1,1,0.25,0.8,0.0013326118448435645,0,0
33219 - 205562000,True,1,1,0.2857142857142857,0,0.0,0.16666666666666666,0.08495838247559657,0,0
34125 - 205567912,True,1,1,0.2,0,0.0,0.125,0.016117267490448697,0,0
30951 - 205599984,True,1,1,0.30000000000000004,0,0.19999999999999996,0.7142857142857143,0.21313697940546028,0,0
30962 - 205599985,True,1,1,0.0,0,0.18181818181818177,0.5,0.05223815618359969,0,0
32416 - 205664913,True,1,1,1,1,0.0,0.8,0.4888273190706724,0,0
36084 - 205664938,True,1,1,0.25,0,1.0,0.375,0.000432936729390069,0.057222222222222285,1
29829 - 205664964,True,1,1,0.2,0,0.0,0.3333333333333333,0.013963714801200152,0,0
29825 - 205664966,True,1,1,0.2,0,0.0,0.8333333333333334,0.10435015023290124,0,0
29865 - 205664972,True,1,1,0.0,0,0.125,0.36363636363636365,0.0018692847928248526,0,0
29866 - 205664973,True,1,1,0.2,0,0.0,0.5,0.0006295564204070566,0,0
37558 - 205690063,True,0.2,0,0.2,0,0.7272727272727273,0.625,0.8977175956704997,0,0
36169 - 205691190,True,1,1,0.6666666666666667,0,0.0,0.25,1.8206376812852e-05,0,0
36637 - 205728900,True,1,1,0.2,0,1.0,0.7142857142857143,0.8843684472745024,0.19202020202020206,1
30533 - 205729817,True,1,1,0.0,0,0.875,0.6,0.005033297261235799,0,0
31392 - 205753566,True,0.2,0,0.2,0,1.0,0.5,0.7273516013485763,0,0
31332 - 205761272,True,1,1,0.2,0,1.0,1.0,0.39082797927201685,0.20499999999999996,1
32340 - 205761530,True,1,1,0.2,0,0.0,0.5714285714285714,0.0008876465062576088,0.3311371237458194,1
38451 - 205817166,True,1,1,0.2,0,1.0,0.45454545454545453,0.18218505559566592,0.3611594202898551,1
34174 - 205817784,True,1,1,0.33333333333333337,0,0.0,1.0,0.053023926896717574,0,0
36097 - 205838157,True,1,1,0.0,0,0.6666666666666667,0.23076923076923078,0.005285095879096155,0.3731236597569693,1
31836 - 205844265,True,1,1,1,1,1.0,0.16666666666666666,7.511131890911115e-05,0,0
38798 - 205852250,True,1,1,1,1,0.0,0.8333333333333334,0.27418193854365996,0,0
30955 - 205852387,True,1,1,1,1,0.0,0.125,8.969069061129136e-05,0.13331658291457288,1
33276 - 205865183,True,0.2,0,0.2222222222222222,0,1.0,0.2857142857142857,0.011545551311826694,0,0
32653 - 205888207,True,1,1,0.25,0,1.0,0.875,0.0008118666971018847,0,0
32279 - 205985717,True,1,1,0.2,0,0.0,0.25,0.0033098236058549777,0,0
32228 - 205985718,True,1,1,0.2,0,0.0,0.375,0.013202072788562103,0,0
32280 - 205985719,True,1,1,0.2,0,0.0,0.42857142857142855,0.02501111568346697,0,0
25855 - 205986339,True,1,1,0.2,0,1.0,0.5,0.1860463524925666,0.5538461538461539,1
34640 - 206120294,True,0.2,0,0.19999999999999996,0,1.0,0.6,0.24412713680952358,0,0
32986 - 206179521,True,1,1,1,1,0.0,0.6666666666666666,0.12449329212895087,0,0
32584 - 206179562,True,1,1,1,1,0.0,0.8333333333333334,0.959852642491685,0,0
32112 - 206356230,True,1,1,1,1,0.0,0.6666666666666666,0.030938354404959525,0,0
31924 - 206356232,True,1,1,1,1,0.0,0.8,0.0150256342194005,0,0
31954 - 206356233,True,1,1,1,1,0.0,0.5714285714285714,0.0033435976957075313,0,0
33723 - 206356234,True,0.2,0,1,1,0.0,0.5,0.017639362387406782,0,0
35477 - 206359209,True,1,1,0.2,0,1.0,1.0,0.697665361017371,0,0
36083 - 206362623,True,1,1,0.25,0,1.0,0.375,0.0012473034400820443,0,0
30134 - 206362873,True,1,1,0.2,0,1.0,0.375,0.24188539628208264,0.040083472454090135,1
31970 - 206419131,True,1,1,1,1,0.0,1.0,0.024466928747730564,0,0
30338 - 206460113,True,1,1,1,1,0.8888888888888888,0.8333333333333334,0.00023130050566820404,0,0
31635 - 206460118,True,1,1,1,1,0.9090909090909091,0.2857142857142857,0.004763448852640695,0,0
21554 - 206460121,True,1,1,1,1,0.9090909090909091,0.5,0.028360815693943157,0,0
35851 - 206462228,True,1,1,1,1,1.0,0.75,0.7231608322749936,0,0
33804 - 206575951,True,1,1,1,1,0.0,0.4,0.0037345795207727275,0,0
38466 - 206576716,True,1,1,0.2,0,1.0,0.625,0.000701291042322871,0,0
38449 - 206576717,True,1,1,1,1,0.0,0.5714285714285714,0.013147660109496131,0,0
34301 - 206615080,True,1,1,0.2,0,1.0,1.0,0.03491719562236571,0,0
38457 - 206671732,True,1,1,1,1,1.0,0.6666666666666666,0.07310914253766158,0,0
36243 - 206678505,True,1,1,1,1,1.0,0.5714285714285714,0.0027805693393069754,0,0
28951 - 206722263,True,0.2,0,0.2,0,1.0,0.2222222222222222,0.06897157539640418,0.08880986776308475,1
